SOC,VTerm
0.5592133244100508,3.731683
0.5592046104962534,3.731668
0.5591960753519567,3.731654
0.5591875322324087,3.731668
0.5591789622540572,3.731654
0.5591703418159613,3.731639
0.5591615359018861,3.731639
0.559153004488466,3.731624
0.5591443845944952,3.731595
0.5591355364012367,3.731609
0.5591270032523757,3.73158
0.559118432438325,3.731595
0.5591099051132787,3.73158
0.5591013393557899,3.731535
0.5590927599864252,3.731535
0.5590841296295759,3.73155
0.5590756001823848,3.731535
0.5590669708768113,3.731491
0.5590584469399841,3.73155
0.5590498713493867,3.73155
0.5590413707365326,3.731521
0.5590327916558185,3.731521
0.5590242082309954,3.731491
0.5590156356658202,3.731476
0.5590070234896111,3.731476
0.5589984160669934,3.731476
0.558989846515605,3.731447
0.5589813450222157,3.731461
0.5589727491582748,3.731447
0.558964173546308,3.731447
0.5589556728002371,3.731432
0.5589471121701726,3.731402
0.5589386101135753,3.731432
0.5589300810293832,3.731432
0.5589215255318009,3.731432
0.5589128294335576,3.731402
0.5589042500513611,3.731417
0.5588957193757009,3.731373
0.5588871356424026,3.731388
0.5588785225369888,3.731358
0.5588698566638617,3.731373
0.5588612751507183,3.731298
0.5588527390163844,3.731298
0.5588440124360625,3.731313
0.5588354435283398,3.731328
0.5588268947410815,3.731343
0.5588183075657818,3.731284
0.5588097194625159,3.731313
0.5588011549615904,3.731269
0.5587926184854727,3.731284
0.5587840979418626,3.731298
0.5587754041597246,3.731269
0.5587668711704213,3.731284
0.5587582754755296,3.731255
0.5587496913525027,3.73124
0.5587410913368409,3.731225
0.5587323885050571,3.73121
0.5587238516502867,3.73118
0.5587152842499858,3.731195
0.5587065690948833,3.731195
0.5586980013676388,3.73118
0.5586894159792272,3.731165
0.558680851954494,3.731195
0.5586723103531663,3.731151
0.5586637414635554,3.731165
0.5586551612147986,3.731151
0.5586466098591468,3.731121
0.5586380530497116,3.731151
0.5586294882500218,3.731107
0.5586209580286575,3.731121
0.5586123860278808,3.731107
0.5586038310670233,3.731107
0.5585951128589053,3.731062
0.5585864990620565,3.731077
0.5585779974543568,3.731062
0.5585692035357253,3.731062
0.5585606049546537,3.731047
0.5585520285942079,3.731003
0.5585434941090996,3.731018
0.5585349347361647,3.731018
0.5585263655161701,3.731047
0.5585177440713767,3.731018
0.5585092279141869,3.731032
0.5585004068835719,3.730988
0.5584918740260671,3.730988
0.5584832403374426,3.730944
0.5584747183867274,3.730958
0.5584661372360532,3.730973
0.558457418869617,3.730973
0.5584488929521305,3.730958
0.5584403906106056,3.730944
0.5584316408004347,3.730914
0.5584231267737442,3.730929
0.5584145029195806,3.730929
0.5584059211367233,3.730885
0.55839734012324,3.730885
0.5583888136707662,3.730899
0.5583802079915794,3.730899
0.5583716468700357,3.730885
0.5583630566627242,3.730885
0.5583544355759427,3.730855
0.5583458639820507,3.73087
0.5583372850247823,3.730855
0.5583287867243028,3.730855
0.5583201338336675,3.73081
0.5583115253525041,3.73084
0.55830297643987,3.73081
0.5582944537660376,3.730825
0.5582859427027073,3.730795
0.5582773813396128,3.730825
0.5582688162799767,3.730795
0.5582602038597804,3.73081
0.5582516511988148,3.730795
0.5582430728824902,3.730795
0.5582345364072304,3.730766
0.5582259721673124,3.730737
0.5582172992652543,3.730766
0.5582087332845002,3.730752
0.5582000983509031,3.730737
0.5581915634588812,3.730737
0.5581829306211634,3.730707
0.5581741781164703,3.730662
0.5581656417005019,3.730692
0.5581568864384582,3.730692
0.5581483088767176,3.730677
0.5581397741957529,3.730648
0.5581312254144931,3.730648
0.558122687659717,3.730662
0.5581141726308856,3.730662
0.5581056094712922,3.730604
0.5580970675671246,3.730589
0.5580884004330424,3.730589
0.5580798163718566,3.730589
0.5580712561554101,3.730618
0.558062749360122,3.730604
0.5580542239559481,3.730559
0.5580456697167355,3.730574
0.5580371492069495,3.730574
0.5580286288447699,3.730574
0.5580200523545702,3.730559
0.5580114342477944,3.730559
0.5580029205944667,3.730529
0.5579943404825688,3.730515
0.5579857337229411,3.730515
0.5579771833151627,3.730515
0.5579685110617459,3.730529
0.5579599300805688,3.730515
0.5579513238874615,3.7305
0.5579427413643601,3.7305
0.5579341544244881,3.730485
0.557925653102999,3.73047
0.5579170857736897,3.730485
0.557908538908613,3.73047
0.5578999894519417,3.730455
0.5578914046006478,3.730455
0.5578828765481323,3.730455
0.5578742468041854,3.730426
0.5578656978131892,3.730441
0.5578571249321375,3.730426
0.557848545967968,3.730396
0.5578400158446939,3.730396
0.5578312995343597,3.730381
0.5578227182668969,3.730396
0.5578141357307804,3.730367
0.5578054660263404,3.730381
0.5577968347551662,3.730322
0.557788247419794,3.730337
0.5577796363079133,3.730322
0.5577709091798133,3.730322
0.5577623331643409,3.730308
0.5577538005250214,3.730308
0.5577451760813488,3.730248
0.5577365961384413,3.730263
0.557728074414456,3.730248
0.5577194633616566,3.730263
0.5577109064408349,3.730263
0.5577023846977394,3.730248
0.5576937524771005,3.730234
0.5576851984715465,3.730248
0.5576766580376099,3.730248
0.5576680913757439,3.73016
0.5576595553108565,3.730189
0.5576510243174087,3.730204
0.5576425005431139,3.730204
0.5576339275969375,3.730175
0.557625342483636,3.730175
0.5576167708067112,3.73016
0.5576082585825115,3.730189
0.5575995968760654,3.73016
0.5575910724234022,3.73013
0.5575825199962082,3.73013
0.5575739837239948,3.730145
0.5575653985505776,3.730145
0.5575566277732668,3.7301
0.5575480521383622,3.730145
0.5575394789373394,3.730086
0.5575308537032884,3.730086
0.5575223369576169,3.730071
0.5575137194634093,3.730071
0.5575051611776508,3.730056
0.5574966224687427,3.730071
0.5574880541314671,3.730071
0.5574794339983888,3.730056
0.5574708778726019,3.730042
0.5574622907580216,3.730027
0.5574537290570467,3.730027
0.5574452081551601,3.729997
0.5574366367838178,3.730011
0.5574280544487955,3.729997
0.5574195382971809,3.729967
0.5574110180043522,3.729982
0.5574024902119912,3.729982
0.5573939649190841,3.729967
0.5573852525112465,3.729967
0.5573766849595257,3.729938
0.5573681398467812,3.729938
0.5573595741240714,3.729938
0.5573510151585209,3.729938
0.5573422661886426,3.729894
0.5573337114040307,3.729894
0.5573251410236527,3.729908
0.5573165008240755,3.729908
0.5573078775964414,3.729878
0.5572993496228581,3.729864
0.5572907315933759,3.729878
0.5572822022720675,3.729878
0.5572733659878516,3.729849
0.5572647897331503,3.729834
0.5572560164590763,3.729819
0.5572474697887442,3.729819
0.557238906605348,3.729805
0.5572303541832377,3.729819
0.5572217765374791,3.72979
0.557212939088522,3.729775
0.5572043548009075,3.729775
0.5571958368216466,3.72979
0.5571873203254847,3.729775
0.5571787196047006,3.729775
0.5571701662928528,3.729775
0.5571615567310916,3.729716
0.5571529503916549,3.729731
0.5571443952916972,3.729701
0.5571358626366864,3.729731
0.5571273314451507,3.729731
0.5571185890423491,3.729701
0.5571100024921795,3.729701
0.5571013445948326,3.729686
0.5570927978708189,3.729716
0.557084273622649,3.729701
0.5570756869335124,3.729657
0.5570671347524926,3.729657
0.5570585422056981,3.729627
0.557049885864587,3.729671
0.5570413458765148,3.729642
0.5570328004456558,3.729642
0.5570242891130716,3.729583
0.5570157675113996,3.729583
0.5570072509683242,3.729627
0.5569985340388665,3.729612
0.5569899014831969,3.729568
0.5569810558438989,3.729583
0.5569725411806664,3.729583
0.556964036595291,3.729553
0.5569552699472385,3.729538
0.5569466954400597,3.729538
0.5569381820924145,3.729524
0.5569296579904907,3.729553
0.55692115484963,3.729509
0.5569126492520494,3.729509
0.5569040353244957,3.729538
0.5568954694034214,3.729509
0.5568869090665076,3.729494
0.5568783828396362,3.729479
0.5568697989638431,3.729479
0.5568612607614152,3.729464
0.5568527029256592,3.729434
0.5568441228138434,3.729449
0.5568354549304129,3.729434
0.5568269484270295,3.72942
0.5568183545980472,3.729434
0.5568097882437133,3.72942
0.556801209877717,3.72942
0.5567925363572259,3.729391
0.5567840180174708,3.729376
0.5567754520159544,3.729361
0.556766764847215,3.729391
0.5567581918964818,3.729346
0.5567496033080604,3.729346
0.5567410718006551,3.729376
0.5567325178515162,3.729346
0.5567236256496895,3.729331
0.5567150844359116,3.729331
0.5567062934966811,3.729316
0.556697726395631,3.729287
0.5566891373915184,3.729301
0.5566806159938619,3.729301
0.5566720859857796,3.729257
0.5566635156133702,3.729272
0.5566549625066836,3.729272
0.5566463398469739,3.729243
0.5566378089986477,3.729257
0.5566291875348272,3.729228
0.5566205706612646,3.729243
0.5566119922772691,3.729198
0.5566034197840831,3.729213
0.556594884300587,3.729228
0.5565860843785697,3.729213
0.5565775558612696,3.729183
0.5565687983133062,3.729183
0.556560243763623,3.729198
0.5565517174343254,3.729139
0.5565432106634409,3.729154
0.5565346511540046,3.729168
0.5565260878292525,3.729139
0.5565175587062459,3.729154
0.5565089411995663,3.729139
0.5565002794556014,3.729124
0.5564917676377391,3.729095
0.5564831824145575,3.729095
0.5564746617077643,3.729095
0.5564660380005714,3.729095
0.5564573521023631,3.729065
0.5564487737719684,3.72908
0.5564402552875637,3.72905
0.5564315552861396,3.729035
0.5564230166055147,3.729035
0.5564144813247494,3.729006
0.5564058167692029,3.729021
0.5563973122133614,3.729006
0.5563887895289927,3.729006
0.5563802286103635,3.728961
0.5563716879921992,3.728991
0.5563631698245031,3.728991
0.5563544983329864,3.728991
0.5563459261026051,3.728931
0.5563373208956404,3.728961
0.5563286792567975,3.728947
0.5563200982380566,3.728931
0.5563115198662338,3.728931
0.556302938885354,3.728947
0.5562944122664267,3.728902
0.5562857305748603,3.728858
0.5562771685494861,3.728902
0.5562686176354341,3.728888
0.5562600363440929,3.728902
0.5562514646854724,3.728873
0.5562427443226186,3.728888
0.5562342245967558,3.728873
0.5562256503133016,3.728873
0.5562170131574569,3.728858
0.5562084514190319,3.728828
0.5561999116295355,3.728814
0.5561913350665496,3.728814
0.5561827865259632,3.728814
0.5561742041812363,3.728814
0.5561656558816644,3.728769
0.5561570921069465,3.728784
0.5561484660472573,3.728798
0.5561399374680138,3.728769
0.5561313833193703,3.728769
0.5561228574611369,3.728739
0.556114331636903,3.728754
0.5561056165431153,3.728754
0.5560970472027604,3.728739
0.5560885280161106,3.728754
0.5560799699041251,3.728739
0.5560714490292121,3.728725
0.5560629213115044,3.728681
0.5560543565772351,3.728681
0.556045777225996,3.728681
0.5560372223125091,3.728665
0.5560287058833896,3.728636
0.5560201747514675,3.728651
0.5560116451848583,3.728681
0.5560031262790889,3.728651
0.5559944596816212,3.728591
0.5559859295310627,3.728577
0.555977299786939,3.728606
0.5559687260494104,3.728621
0.55596009210964,3.728621
0.5559515693584455,3.728591
0.5559429943775849,3.728606
0.5559343690120959,3.728577
0.5559258205331946,3.728577
0.5559172184197172,3.728577
0.5559086589865897,3.728591
0.5559001208541829,3.728532
0.555891561349046,3.728532
0.5558830113090506,3.728548
0.5558744999572216,3.728518
0.5558659753689116,3.728503
0.5558572186959921,3.728473
0.5558486957762678,3.728473
0.5558401590729368,3.728473
0.5558316139021098,3.728518
0.5558230342245319,3.728488
0.5558142781759347,3.728458
0.5558057677551025,3.728488
0.5557972067913455,3.728473
0.5557885312429642,3.728429
0.5557799935663782,3.72837
0.5557714126852461,3.728414
0.5557628896071711,3.728414
0.5557543249824237,3.728355
0.5557457828263231,3.728384
0.5557372664163601,3.72837
0.5557287172970051,3.728384
0.5557200186108495,3.728399
0.5557114593263739,3.72837
0.5557029335234612,3.72834
0.5556943021477495,3.72837
0.5556857254243754,3.728384
0.5556772043522042,3.72834
0.5556686853959634,3.72834
0.5556601511985227,3.72834
0.5556515414350772,3.728325
0.5556428626488067,3.728281
0.5556343166417658,3.728251
0.5556257544232135,3.728236
0.5556172293116516,3.728266
0.5556086061956621,3.728251
0.5555999385994542,3.728281
0.5555913579982795,3.728251
0.5555827370571651,3.728222
0.5555741062965982,3.728222
0.5555654784386053,3.728222
0.555556892836679,3.728207
0.5555483183343072,3.728207
0.5555395615760792,3.728192
0.5555309849319212,3.728192
0.5555224515220767,3.728192
0.5555137521947288,3.728178
0.5555052449614757,3.728163
0.5554966398829303,3.728178
0.5554881042848822,3.728148
0.5554795345153423,3.728118
0.555470956167146,3.728118
0.5554624454574957,3.728133
0.555453867803413,3.728133
0.5554452060085279,3.728118
0.555436636829719,3.728088
0.5554280641355447,3.728103
0.5554195466552255,3.728088
0.5554109904200463,3.728103
0.555402433563855,3.728074
0.555393628080205,3.728103
0.5553850917796729,3.728045
0.5553765148903167,3.728045
0.5553679354653527,3.728045
0.5553594039370171,3.728015
0.5553508594659314,3.727985
0.5553422555295696,3.728
0.5553336775917201,3.728
0.5553250661346129,3.72797
0.5553164375902541,3.72797
0.5553079342369734,3.72797
0.5552993534199897,3.72797
0.5552908174936017,3.727941
0.5552822506540928,3.727941
0.5552737173003153,3.727941
0.555265151263451,3.727911
0.555256590627442,3.727941
0.5552479626037711,3.727926
0.5552394392600591,3.727926
0.5552308154866763,3.727911
0.55522228612266,3.727882
0.5552137505249224,3.727882
0.5552051715487001,3.727882
0.5551966498704171,3.727867
0.55518789207707,3.727882
0.5551792684730756,3.727837
0.5551707297958103,3.727852
0.5551621163014493,3.727837
0.5551535886839863,3.727837
0.5551449759174164,3.727822
0.5551363944243277,3.727808
0.5551278590434907,3.727822
0.5551193432702667,3.727793
0.5551107600177904,3.727808
0.5551021813508236,3.727808
0.5550935557321562,3.727763
0.5550849709476747,3.727778
0.5550763942693933,3.727763
0.5550678353336475,3.727763
0.5550592961020765,3.727748
0.5550506724345323,3.727733
0.5550421393252758,3.727719
0.5550336063498561,3.727733
0.5550248610044395,3.727704
0.5550162743556394,3.727689
0.5550076006158824,3.727674
0.5549990193593249,3.727674
0.5549904366619192,3.72766
0.5549818737737645,3.727674
0.5549733380324656,3.727645
0.5549647376751354,3.727645
0.5549560263858865,3.72763
0.5549474490618328,3.727615
0.5549389295312069,3.72766
0.5549303726937482,3.72763
0.554921794692323,3.7276
0.5549131367128626,3.727615
0.5549046054699389,3.727585
0.5548960193819423,3.72763
0.5548873538063998,3.727615
0.5548788292705652,3.727585
0.5548702343047416,3.727585
0.5548615987000654,3.727571
0.554853028556589,3.727527
0.5548442511186719,3.727541
0.5548356726154986,3.727541
0.55482695931809,3.727571
0.5548184115621894,3.727541
0.5548097576594383,3.727527
0.5548011721763187,3.727527
0.5547926504295518,3.727467
0.5547841193422636,3.727467
0.5547755863184989,3.727482
0.5547670110832531,3.727482
0.5547583451978747,3.727467
0.5547498354627627,3.727423
0.5547413125160702,3.727437
0.5547327284358111,3.727423
0.5547241462802477,3.727437
0.5547154362124147,3.727437
0.5547068881003533,3.727437
0.5546983064808816,3.727423
0.554689676348597,3.727423
0.5546810957104932,3.727379
0.5546725441767809,3.727408
0.554663946063055,3.727393
0.5546554356414404,3.727364
0.5546468931792263,3.727349
0.5546383620621589,3.727334
0.5546297262511877,3.727364
0.5546211676462867,3.727334
0.5546126225745517,3.727349
0.554604053438583,3.727319
0.5545955148292411,3.727319
0.5545868891292337,3.72729
0.5545783672397969,3.727304
0.5545698225312807,3.72729
0.5545612431896073,3.72726
0.5545526862685745,3.727275
0.5545440666553886,3.727275
0.5545355188916301,3.727275
0.5545269335906565,3.727275
0.5545183510167568,3.727231
0.5545098064371562,3.727245
0.5545011418528767,3.727216
0.5544926133313349,3.727231
0.5544840940108835,3.727171
0.5544753058071707,3.727216
0.5544667829191141,3.727201
0.5544581655208859,3.727171
0.5544495193695506,3.727201
0.5544409614170014,3.727201
0.5544324269342354,3.727171
0.5544238320440597,3.727112
0.5544153017395709,3.727127
0.5544067155380538,3.727142
0.5543979564554623,3.727112
0.5543893212525532,3.727142
0.5543807411960533,3.727127
0.5543721705143058,3.727083
0.5543632910566888,3.727083
0.554354761524418,3.727083
0.554346198880579,3.727083
0.554337350387763,3.727067
0.5543288371917265,3.727038
0.5543202223349138,3.727024
0.5543117031300671,3.727053
0.5543031848900647,3.727009
0.554294622168012,3.726994
0.5542860955659121,3.726964
0.554277539178009,3.726994
0.5542687785380264,3.726979
0.5542602128426676,3.726994
0.5542516746362636,3.726994
0.5542430945892816,3.726964
0.5542345502853993,3.726934
0.5542258862612797,3.726979
0.5542173706449859,3.726934
0.5542087514055519,3.726934
0.554200121714309,3.72695
0.5541916085982708,3.726934
0.554183024763124,3.72692
0.5541745254135434,3.72689
0.5541659470070284,3.726875
0.5541573338760368,3.726861
0.554148821184737,3.726875
0.5541403208156251,3.726817
0.5541316328883533,3.726846
0.5541231210238103,3.726831
0.5541146191211835,3.726831
0.5541061070111115,3.726817
0.5540975774253316,3.726831
0.5540890008728864,3.726787
0.55408047978258,3.726772
0.5540719684794504,3.726787
0.5540634038384162,3.726801
0.5540547004173908,3.726772
0.5540461468228498,3.726757
0.5540375975080308,3.726742
0.5540290312960107,3.726727
0.5540205002833795,3.726742
0.5540117130535009,3.726698
0.5540031420259686,3.726698
0.5539945653003281,3.726668
0.5539859434914945,3.726713
0.5539773484126245,3.726698
0.5539687997099397,3.726668
0.5539602918919305,3.726684
0.5539517108449353,3.726698
