SOC,VTerm
0.3715572906709864,3.6141
0.37156620280995595,3.6141
0.37157503254868696,3.6141
0.3715839308319909,3.6142
0.3715928266877524,3.6141
0.3716018045812687,3.6141
0.371610659456598,3.6141
0.37161954877227443,3.6141
0.3716284303198149,3.6141
0.3716372856301247,3.6142
0.3716462687346191,3.6142
0.3716552060211713,3.6142
0.371664093339892,3.6142
0.3716730040640766,3.6142
0.3716819033140038,3.6142
0.37169072359520505,3.6142
0.3716995700125809,3.6142
0.37170846046623657,3.6142
0.3717173502520434,3.6142
0.37172617423277543,3.6142
0.3717351372446874,3.6142
0.3717439785697162,3.6142
0.37175287644000843,3.6143
0.37176170205960624,3.6143
0.3717706387793657,3.6143
0.37177953878941034,3.6143
0.37178848547197996,3.6143
0.3717973422651777,3.6143
0.3718061552989014,3.6143
0.37181496956946347,3.6143
0.37182402252786595,3.6143
0.3718328469589566,3.6143
0.37184171772425406,3.6143
0.371850655032775,3.6143
0.37185954060058946,3.6143
0.37186856121885353,3.6143
0.37187744879241125,3.6144
0.37188634006769666,3.6143
0.37189526243969145,3.6144
0.3719040598360872,3.6144
0.3719130382963962,3.6143
0.3719218888812364,3.6144
0.37193081953763185,3.6144
0.371939638355717,3.6143
0.3719485329504745,3.6144
0.37195738419657287,3.6143
0.3719662312883881,3.6144
0.37197517186805,3.6144
0.37198406939563033,3.6144
0.37199297903675754,3.6144
0.37200178968467934,3.6144
0.3720106835368944,3.6144
0.3720195850276301,3.6144
0.37202848335267463,3.6144
0.37203728771315153,3.6144
0.3720463681610012,3.6144
0.3720551833630366,3.6144
0.3720640764529375,3.6145
0.37207287480497214,3.6144
0.37208189889209553,3.6144
0.37209103208901545,3.6145
0.37209988915462516,3.6145
0.37210870999163476,3.6145
0.3721176866461158,3.6145
0.37212653097866105,3.6145
0.3721358932433231,3.6145
0.37214474410277215,3.6145
0.3721535266706878,3.6145
0.37216243282757755,3.6145
0.37217133504328065,3.6145
0.3721802386078626,3.6145
0.3721890665803093,3.6145
0.3721979621724463,3.6145
0.37220688907219224,3.6145
0.3722157861516109,3.6145
0.37222465747491357,3.6146
0.37223354857005553,3.6146
0.37224245637240166,3.6145
0.37225134954358674,3.6146
0.37226019575006297,3.6146
0.37226918562531386,3.6145
0.3722780803716555,3.6146
0.37228691981617357,3.6146
0.3722957918446719,3.6146
0.37230468777732384,3.6146
0.37231368763735356,3.6146
0.372322538626418,3.6146
0.3723314579183996,3.6146
0.372340309010717,3.6146
0.3723491942863476,3.6146
0.37235832786771994,3.6146
0.37236725250908254,3.6147
0.37237617082565344,3.6147
0.3723850070912883,3.6147
0.37239379327046057,3.6147
0.37240274751026653,3.6147
0.3724116169288821,3.6147
0.37242052765526357,3.6147
0.37242932887421487,3.6147
0.37243816669303753,3.6147
0.3724472071007158,3.6147
0.3724560637467232,3.6147
0.37246496441143534,3.6147
0.37247384014825197,3.6147
0.372482689628066,3.6147
0.3724916551707734,3.6147
0.37250048325965424,3.6147
0.37250933837224565,3.6147
0.37251819453054763,3.6148
0.37252706234105354,3.6147
0.3725361623520397,3.6148
0.3725450484536938,3.6148
0.3725538547627953,3.6147
0.37256269232238715,3.6148
0.372571616856103,3.6148
0.37258053149071807,3.6148
0.3725894494667739,3.6148
0.3725983821069439,3.6148
0.3726071952724799,3.6148
0.3726160862445971,3.6148
0.3726250047918394,3.6148
0.3726338707328081,3.6148
0.37264268910712534,3.6149
0.37265159682599036,3.6148
0.37266040573618714,3.6148
0.37266946380231475,3.6148
0.37267832243868726,3.6149
0.3726871587680314,3.6149
0.37269605829696123,3.6149
0.37270492587459886,3.6148
0.372713898592287,3.6149
0.37272281926829737,3.6149
0.37273168841669774,3.6149
0.3727405915045586,3.6149
0.37274945428642675,3.6149
0.3727583818562184,3.6149
0.37276722170055615,3.6149
0.3727760057970947,3.6149
0.3727849080281759,3.6149
0.3727937461216074,3.6149
0.37280276893454567,3.6149
0.3728117215618483,3.6149
0.3728205740403913,3.6149
0.3728294707749012,3.615
0.3728383155028832,3.6149
0.3728472238742189,3.615
0.372856141540516,3.6149
0.3728649875866207,3.615
0.3728738334240226,3.615
0.37288270066334206,3.615
0.37289166416670816,3.615
0.37290048912944157,3.615
0.3729093970899624,3.615
0.3729182294363793,3.615
0.37292705126417774,3.615
0.3729361657876939,3.615
0.37294506497610874,3.615
0.37295398276982433,3.615
0.3729627980157972,3.615
0.3729715994544356,3.615
0.37298060521533305,3.615
0.3729894984194712,3.615
0.3729982889089044,3.615
0.3730071114924265,3.615
0.3730159602626512,3.6151
0.373024951570262,3.6151
0.373033866426761,3.6151
0.3730427769949678,3.6151
0.37305167141836937,3.6151
0.3730604649197128,3.6151
0.3730694788287327,3.6151
0.37307839657192027,3.6151
0.3730872185534997,3.6151
0.3730961342821565,3.6151
0.37310503379570825,3.6151
0.3731138268972211,3.6151
0.37312270770661293,3.6151
0.37313153313727987,3.6152
0.3731404611618238,3.6152
0.3731493581555645,3.6151
0.37315829375272286,3.6151
0.37316721956282084,3.6151
0.3731760862243632,3.6152
0.37318498990977306,3.6152
0.37319388697799777,3.6152
0.3732028246006712,3.6152
0.3732116358329607,3.6152
0.37322049962319265,3.6152
0.3732293122219359,3.6152
0.3732382564549943,3.6152
0.3732472328238821,3.6152
0.3732561441434188,3.6152
0.3732649698333165,3.6152
0.3732738636987128,3.6152
0.3732827142681749,3.6153
0.3732917972951511,3.6152
0.3733007734509424,3.6152
0.37330969463003627,3.6152
0.37331858044390026,3.6153
0.37332746240884623,3.6152
0.37333652776858567,3.6153
0.37334536730536144,3.6153
0.37335421916218997,3.6153
0.373363150245629,3.6153
0.37337194619549907,3.6153
0.3733809268241198,3.6153
0.373389775479993,3.6153
0.3733987183259283,3.6153
0.3734075698427711,3.6153
0.37341647135108175,3.6153
0.3734253645398418,3.6153
0.37343422101449325,3.6153
0.3734430913891248,3.6154
0.3734519308775902,3.6153
0.37346092264127095,3.6153
0.3734699166158832,3.6154
0.37347881033408914,3.6154
0.3734876766419353,3.6154
0.37349652584933735,3.6154
0.3735053634045355,3.6154
0.3735143256695113,3.6154
0.3735231453971011,3.6154
0.37353198537544796,3.6154
0.37354082672464234,3.6154
0.37354971748146615,3.6154
0.3735587222295339,3.6154
0.373567598656168,3.6154
0.3735764985212191,3.6154
0.37358534113361436,3.6154
0.37359425834288906,3.6155
0.37360315422720985,3.6154
0.37361207298754867,3.6155
0.37362087763801255,3.6155
0.3736298193336849,3.6155
0.373638631304123,3.6155
0.37364762401114066,3.6155
0.373656479635603,3.6155
0.3736653488412362,3.6155
0.37367425826487316,3.6155
0.37368306253836286,3.6155
0.37369211084598936,3.6155
0.3737009827229036,3.6155
0.3737098943750416,3.6155
0.37371868731837976,3.6155
0.37372764060913743,3.6155
0.3737366540458301,3.6155
0.3737455104304098,3.6155
0.3737543817097751,3.6155
0.3737631840315557,3.6156
0.37377201014105577,3.6155
0.37378106594220933,3.6155
0.37378989640151405,3.6156
0.37379881512889984,3.6156
0.37380765820483486,3.6155
0.373816499371689,3.6156
0.37382556896040514,3.6156
0.3738344818375234,3.6156
0.3738432945285352,3.6156
0.37385213789006344,3.6156
0.3738609410648705,3.6156
0.3738699421924948,3.6156
0.3738787734580512,3.6156
0.3738876685778609,3.6156
0.37389646565131657,3.6157
0.3739053527437595,3.6157
0.3739144374579327,3.6156
0.3739233042490905,3.6157
0.37393220667789007,3.6157
0.3739411385579427,3.6157
0.3739499967615316,3.6157
0.3739588538930475,3.6157
0.37396773695862584,3.6157
0.3739765490916324,3.6157
0.3739853847245684,3.6157
0.3739943383184942,3.6157
0.37400319120785214,3.6157
0.3740121027734383,3.6157
0.3740209216112953,3.6157
0.374029772477335,3.6157
0.374038634988988,3.6157
0.37404753287685516,3.6159
0.37405643349323614,3.6159
0.37406527673393647,3.6157
0.3740741803512433,3.6157
0.3740831089293987,3.6157
0.37409194584530736,3.6157
0.3741008435178812,3.6159
0.3741096770637897,3.6159
0.3741185225387079,3.6159
0.3741273927438033,3.6159
0.3741364702895863,3.6159
0.374145373296163,3.6159
0.3741542092762046,3.6159
0.37416312091428755,3.6159
0.3741719059444963,3.6159
0.3741809952083894,3.6159
0.3741898546466198,3.6159
0.3741986630800956,3.616
0.37420756196094845,3.6159
0.3742163995754621,3.6159
0.37422541630965817,3.616
0.37423423951928847,3.6159
0.3742431720342368,3.6159
0.3742520814688581,3.6159
0.3742609233474984,3.616
0.37426995124619306,3.616
0.37427879161997674,3.616
0.3742876599027165,3.616
0.3742965140201253,3.616
0.37430536493888994,3.616
0.37431435622233517,3.616
0.37432323152856506,3.616
0.37433211487973667,3.616
0.3743410310455708,3.616
0.3743499344290233,3.616
0.3743588299656845,3.616
0.3743676500052299,3.6161
0.37437646821038806,3.616
0.3743853733830796,3.616
0.37439428274740105,3.616
0.37440330678179956,3.616
0.37441209802475955,3.6161
0.3744209693458654,3.6161
0.37442979808721694,3.6161
0.3744386522749256,3.6161
0.3744477369473583,3.6161
0.3744565348534281,3.6161
0.3744654628823658,3.6161
0.3744743755507813,3.6161
0.37448329793815416,3.6161
0.37449221273533767,3.6161
0.37450104815517715,3.6161
0.37450984354363276,3.6162
0.3745187394806785,3.6161
0.3745276328298101,3.6162
0.37453665326793073,3.6162
0.3745456106272935,3.6162
0.3745545367054097,3.6162
0.37456340012656736,3.6162
0.37457224426139424,3.6162
0.37458119520369676,3.6162
0.37459006985086535,3.6162
0.37459895082941624,3.6162
0.3746078518060841,3.6162
0.3746167090628216,3.6162
0.3746256306022023,3.6162
0.37463455820714386,3.6162
0.3746435584955634,3.6162
0.3746525158109888,3.6163
0.3746613703941343,3.6162
0.3746702874716699,3.6162
0.37467922570946727,3.6163
0.37468802882212143,3.6163
0.37469687550092495,3.6163
0.374705755266803,3.6163
0.3747148134603491,3.6163
0.3747236397741582,3.6163
0.3747325283780484,3.6163
0.37474143150984673,3.6163
0.37475033923090867,3.6163
0.3747592117822623,3.6163
0.3747680945402787,3.6163
0.3747769253488859,3.6163
0.3747858171492235,3.6163
0.3747947438336761,3.6163
0.37480370935661167,3.6163
0.37481257587535743,3.6164
0.37482149606146553,3.6164
0.3748303953816926,3.6164
0.37483926128970824,3.6164
0.3748480682161305,3.6164
0.3748569498888926,3.6164
0.37486577647071995,3.6163
0.37487465039511797,3.6164
0.3748834794286534,3.6164
0.37489261923595824,3.6164
0.37490146298852955,3.6164
0.37491034565867115,3.6164
0.3749191776843449,3.6164
0.3749280534892645,3.6164
0.37493697921588137,3.6164
0.37494583119134095,3.6164
0.3749547158891945,3.6164
0.3749636332105828,3.6164
0.3749725469247089,3.6164
0.37498149093368643,3.6165
0.37499028890785924,3.6164
0.37499921762881133,3.6165
0.37500800908267096,3.6165
0.3750169416811004,3.6165
0.3750259008748505,3.6165
0.3750348493061294,3.6164
0.3750437625325501,3.6165
0.3750526463604427,3.6165
0.37506157357653813,3.6165
0.3750703953560054,3.6165
0.37507931898461044,3.6165
0.3750881689653111,3.6165
0.3750970545001725,3.6165
0.37510597381192595,3.6165
0.37511485615034,3.6165
0.37512366364135813,3.6165
0.37513253837200783,3.6165
0.3751414541885395,3.6166
0.3751503537306506,3.6165
0.37515929652695534,3.6165
0.37516820948316093,3.6166
0.3751771733518526,3.6166
0.37518599914060946,3.6165
0.3751948223414523,3.6166
0.375203924200007,3.6166
0.3752127547252178,3.6166
0.3752216326698898,3.6166
0.3752305161968111,3.6166
0.3752393989943712,3.6166
0.3752483366609821,3.6166
0.37525722339094136,3.6166
0.37526615807859515,3.6166
0.37527505656181437,3.6166
0.3752838427651522,3.6166
0.37529283308417105,3.6166
0.3753017491797053,3.6166
0.37531064362287875,3.6166
0.37531944819645213,3.6167
0.37532828527492923,3.6167
0.375337190460802,3.6167
0.37534604389498394,3.6167
0.3753549036210045,3.6167
0.3753638689550091,3.6167
0.3753726727091496,3.6167
0.3753816523623596,3.6167
0.3753905027275127,3.6167
0.37539946305265137,3.6167
0.37540829654583496,3.6167
0.37541721531056754,3.6167
0.3754261890432101,3.6167
0.3754350588287031,3.6167
0.3754439357430426,3.6167
0.37545277578949243,3.6167
0.37546163661175164,3.6167
0.3754706509799176,3.6167
0.3754795496938083,3.6167
0.375488416827678,3.6168
0.3754972663733982,3.6168
0.37550610702838133,3.6168
0.3755152862848992,3.6168
0.3755241661320615,3.6168
0.37553306390349456,3.6168
0.3755419638805861,3.6168
0.37555076423177336,3.6168
0.3755597268724141,3.6168
0.3755686189825105,3.6168
0.3755774454501005,3.6168
0.3755863552647805,3.6168
0.3755952340442635,3.6168
0.3756041851249689,3.6168
0.37561300464165903,3.6168
0.37562189466472795,3.6169
0.3756307796371904,3.6169
0.37563970852510464,3.6168
0.3756486520331956,3.6168
0.37565758394839815,3.6169
0.3756664640328225,3.6169
0.3756753595722346,3.6169
0.375684162935332,3.6169
0.37569310167621284,3.6169
0.3757019204415731,3.6169
0.37571078855305035,3.6169
0.3757196431779364,3.6169
0.37572847508937285,3.6169
0.3757375116701018,3.6169
0.37574631598444436,3.6169
0.3757552923511353,3.6169
0.3757641893185135,3.6169
0.3757730461600424,3.617
0.375781903944029,3.6169
0.37579087298415503,3.617
0.37579976239649376,3.6169
0.37580868102282344,3.6169
0.3758175428248871,3.617
0.3758264460225916,3.617
0.3758353628870307,3.617
0.3758442677126166,3.617
0.3758530918163734,3.617
0.3758619464873937,3.617
0.3758707604350157,3.617
0.37587962121992813,3.617
0.3758885014383616,3.6171
0.37589758998387784,3.617
0.3759064998029516,3.617
0.3759154708400334,3.617
0.375924407761905,3.617
0.3759332777363289,3.6171
0.3759421411289272,3.6171
0.3759509171893115,3.617
0.37595986979025164,3.6171
0.3759687952224878,3.6171
0.37597759433244293,3.6171
0.3759865574607891,3.6171
0.37599543664889007,3.6171
0.3760044439541157,3.6171
0.3760133046841063,3.6171
0.3760221310813965,3.6171
0.3760309974837081,3.6171
0.3760398520492786,3.6171
0.37604884549005113,3.6171
0.3760576389101103,3.6171
0.37606660481090765,3.6172
0.37607540815423324,3.6172
0.3760842173060858,3.6171
0.37609327196926023,3.6172
0.37610211410493444,3.6172
0.3761109476398586,3.6172
0.37611980183635474,3.6172
0.376128760737921,3.6172
0.37613776583089753,3.6172
0.3761465675770979,3.6172
0.3761554236277532,3.6172
0.37616424393312003,3.6172
0.37617310400844306,3.6172
0.37618221520150275,3.6172
0.376191130411698,3.6172
0.37619998270350696,3.6172
0.3762088263550222,3.6173
0.3762176594659502,3.6172
0.37622660207332403,3.6173
0.37623556443496214,3.6172
0.376244489258665,3.6173
0.3762533649647254,3.6173
0.37626226939707136,3.6173
0.37627118293544776,3.6173
0.37627997967937277,3.6173
0.37628879837882684,3.6173
0.37629769624692216,3.6173
0.37630655966368604,3.6173
0.3763155845636517,3.6173
0.37632439880785135,3.6173
0.37633326937103667,3.6173
0.37634223230386127,3.6173
0.37635104109982076,3.6173
0.376360014889582,3.6173
0.3763688519438935,3.6173
0.37637779588476805,3.6173
0.3763867077579162,3.6174
0.37639549779040027,3.6174
0.37640448589936687,3.6174
0.3764132857540613,3.6173
0.37642222980258255,3.6174
0.37643108352016086,3.6174
0.376439900754302,3.6174
0.376448889588236,3.6174
0.37645777431245203,3.6174
0.3764666716576921,3.6174
0.3764755690314915,3.6174
0.3764843564255334,3.6174
0.3764933057399545,3.6174
0.37650243040642417,3.6174
0.3765112674541451,3.6174
0.3765200790093746,3.6174
0.37652896873586594,3.6175
0.3765379208425101,3.6175
0.3765468546799748,3.6175
0.37655566796194495,3.6175
0.37656458363567996,3.6175
0.3765734402047968,3.6175
0.3765824975393664,3.6175
0.3765913494994479,3.6175
0.37660020593235877,3.6175
0.3766091090773383,3.6175
0.3766179850118733,3.6175
0.3766270027192833,3.6175
0.3766357967061352,3.6175
0.37664474213868515,3.6175
0.37665366078918044,3.6175
0.37666250910904664,3.6176
0.3766715110956475,3.6175
0.37668037665216375,3.6175
0.3766891703314537,3.6175
0.37669809153691,3.6176
0.37670699171391675,3.6175
0.37671583965372424,3.6176
0.3767247770083795,3.6175
0.37673357974097493,3.6176
0.37674250691752664,3.6176
0.3767513126861979,3.6175
0.3767603492339738,3.6176
0.3767691801414402,3.6176
0.3767781070895173,3.6176
0.37678690089842265,3.6176
0.3767958017015377,3.6176
0.37680470096684304,3.6176
0.37681363276121765,3.6176
0.37682247825151394,3.6176
0.3768313149499324,3.6176
0.3768402559513935,3.6177
0.376849250244552,3.6176
0.3768581762721402,3.6176
0.37686698013612424,3.6177
0.37687579363338775,3.6176
0.37688464074497485,3.6177
0.37689366811202674,3.6177
0.37690255855250115,3.6176
0.3769113974104438,3.6177
0.37692025581175115,3.6177
0.37692911789281747,3.6177
0.3769381362241388,3.6177
0.37694705273707857,3.6177
0.376955916553673,3.6177
0.3769648370275712,3.6177
0.3769737801248473,3.6177
0.37698269518785216,3.6177
0.3769916085021477,3.6177
0.3770005109551129,3.6178
0.37700931083616973,3.6177
0.3770181860193748,3.6178
0.37702707471344055,3.6178
0.377035951441046,3.6177
0.3770448350053141,3.6178
0.37705362286289584,3.6178
0.37706252488088055,3.6178
0.37707142737119254,3.6178
0.377080299601803,3.6178
0.3770891295777961,3.6178
0.3770980138165036,3.6178
0.37710688228607087,3.6178
0.3771158877569092,3.6178
0.37712474236202337,3.6178
0.3771336829988039,3.6178
0.3771424894133552,3.6178
0.3771515484065624,3.6178
0.37716057576702366,3.6179
0.37716948736556294,3.6178
0.377178387861116,3.6178
0.3771873172411294,3.6179
0.37719611794601293,3.6179
0.3772050618517375,3.6179
0.3772138674951871,3.6179
0.3772226823435263,3.6179
0.3772315681859496,3.6179
0.3772404377517555,3.6179
0.3772494095994827,3.6179
0.3772582560014805,3.6179
0.3772671182890527,3.6179
0.3772759837071661,3.6179
0.3772848734204762,3.6179
0.3772938295495912,3.6179
0.3773027514492587,3.6179
0.3773115745160924,3.618
0.37732044920060775,3.618
0.37732935732589395,3.618
0.3773383401689607,3.618
0.37734726485206377,3.618
0.3773561317991994,3.6179
0.3773650283052347,3.618
0.37737393051215035,3.618
0.37738289021557453,3.618
0.3773917273753359,3.618
0.37740055088593755,3.618
0.3774093681859848,3.618
0.37741824473124996,3.618
0.3774273440084812,3.618
0.3774362373312504,3.618
0.3774450658660961,3.618
0.3774538867646181,3.6181
0.3774627485337287,3.618
0.37747176463742277,3.618
0.37748066017463794,3.6181
0.3774895760263195,3.6181
0.3774984293528547,3.618
0.3775073241233619,3.6181
0.3775162311106689,3.618
0.37752507622530024,3.6181
0.3775339890145436,3.6181
0.3775428349068673,3.6181
0.3775517021264149,3.6181
0.37756064699436903,3.6181
0.377569517632248,3.6181
0.3775784414871307,3.6181
0.37758736145135485,3.6182
0.3775961705175295,3.6181
0.3776051936094703,3.6181
0.37761409030443654,3.6181
0.37762291987620533,3.6182
0.3776318152047178,3.6182
0.37764078901425085,3.6182
0.3776498056320128,3.6182
0.37765862142940027,3.6182
0.3776675895819904,3.6182
0.3776764587809189,3.6182
0.37768531183723897,3.6182
0.37769423886000975,3.6182
0.3777031668537975,3.6182
0.37771202344268623,3.6182
0.37772086554760426,3.6182
0.3777296881443076,3.6182
0.37773867619176177,3.6182
0.3777475042147365,3.6184
0.37775640389085674,3.6182
0.3777651864847355,3.6182
0.37777407877277847,3.6184
0.3777830500581067,3.6182
0.3777920205261989,3.6182
0.37780087222485276,3.6184
